category,molecule,formula,energy_eV,sigma_a0_2
Alkanes,Methane,CH4,25.0,6.373655721932093
Alkanes,Methane,CH4,25.75,6.621924843302943
Alkanes,Methane,CH4,26.5,6.8751766976747914
Alkanes,Methane,CH4,27.25,7.126176966389712
Alkanes,Methane,CH4,28.0,7.375964934361133
Alkanes,Methane,CH4,28.75,7.611534332470423
Alkanes,Methane,CH4,29.5,7.852220087269046
Alkanes,Methane,CH4,30.25,8.075064958876242
Alkanes,Methane,CH4,31.0,8.273739136246535
Alkanes,Methane,CH4,31.75,8.438325891081893
Alkanes,Methane,CH4,32.5,8.609260445435787
Alkanes,Methane,CH4,33.25,8.793162560378653
Alkanes,Methane,CH4,34.0,8.95603173507389
Alkanes,Methane,CH4,34.75,9.12028220514239
Alkanes,Methane,CH4,35.5,9.271822901271724
Alkanes,Methane,CH4,36.25,9.41331448734242
Alkanes,Methane,CH4,37.0,9.552170579106171
Alkanes,Methane,CH4,37.75,9.686115546237394
Alkanes,Methane,CH4,38.5,9.832757342762251
Alkanes,Methane,CH4,39.25,9.956178358762159
Alkanes,Methane,CH4,40.0,10.096700432364498
Alkanes,Methane,CH4,40.75,10.219868300789855
Alkanes,Methane,CH4,41.5,10.333033757801937
Alkanes,Methane,CH4,42.25,10.433137217842479
Alkanes,Methane,CH4,43.0,10.575928506737435
Alkanes,Methane,CH4,43.75,10.69574514923982
Alkanes,Methane,CH4,44.5,10.813871734166367
Alkanes,Methane,CH4,45.25,10.894695597797243
Alkanes,Methane,CH4,46.0,10.995028502541755
Alkanes,Methane,CH4,46.75,11.077148966984833
Alkanes,Methane,CH4,47.5,11.119361123520317
Alkanes,Methane,CH4,48.25,11.205022265637465
Alkanes,Methane,CH4,49.0,11.293531974731701
Alkanes,Methane,CH4,49.75,11.361118145533682
Alkanes,Methane,CH4,50.5,11.40679873831496
Alkanes,Methane,CH4,51.25,11.456015822449332
Alkanes,Methane,CH4,52.0,11.521818052816647
Alkanes,Methane,CH4,52.75,11.583337662444272
Alkanes,Methane,CH4,53.5,11.637659609523148
Alkanes,Methane,CH4,54.25,11.687294926164334
Alkanes,Methane,CH4,55.0,11.733152048944302
Alkanes,Methane,CH4,55.75,11.780314550504102
Alkanes,Methane,CH4,56.5,11.80592590669921
Alkanes,Methane,CH4,57.25,11.863826269495553
Alkanes,Methane,CH4,58.0,11.915097658058652
